TIME, v_0, v_vo, v_vs, i_vs
0.008899999782443047, 0.0, 1.6705434973118827e-05, 1.7347234404496703e-07, 1.653196335382745e-08
0.008899999782443047, 0.0, 1.6767935449024662e-05, 2.500000238418579, -0.002499983413144946
0.008899999782443047, 0.0, 1.6861684343894012e-05, 5.0, -0.004999983124434948
0.008899999782443047, 0.0, 1.7061684047803283e-05, 5.0, -0.004999983124434948
0.008899999782443047, 0.0, 1.711168442852795e-05, 5.0, -0.004999982658773661
0.008899999782443047, 0.0, 1.7271682736463845e-05, 5.0, -0.004999982658773661
0.008900000713765621, 0.0, 1.778368095983751e-05, 5.0, -0.004999982193112373
0.008900000713765621, 0.0, 1.8361679394729435e-05, 5.0, -0.004999981727451086
0.008900000713765621, 0.0, 1.8424178051645868e-05, 2.5, -0.002499981550499797
0.008900000713765621, 0.0, 1.843917925725691e-05, 1.4999998807907104, -0.0014999813865870237
0.008900000713765621, 0.0, 1.8450427887728438e-05, 0.0, 1.845042874037972e-08
0.008900000713765621, 0.0, 1.8450427887728438e-05, 0.0, 1.845042696402288e-08
0.008900000713765621, 0.0, 1.8450427887728438e-05, 0.0, 1.845042696402288e-08
0.008900000713765621, 0.0, 1.8450426068739034e-05, 0.0, 1.845042696402288e-08
0.008900000713765621, 0.0, 1.845042424974963e-05, 0.0, 1.8450425187666042e-08
0.008900000713765621, 0.0, 1.845041879278142e-05, 0.0, 1.8450419858595524e-08
0.008900001645088196, 0.0, 1.845039878389798e-05, 0.0, 1.845040031867029e-08
0.008900005370378494, 0.0, 1.845033693825826e-05, 0.0, 1.845033814618091e-08
0.00890001654624939, 0.0, 1.8450140487402678e-05, 0.0, 1.84501391942149e-08
0.008900050073862076, 0.0, 1.844950566010084e-05, 0.0, 1.8449505034823233e-08
0.008900160901248455, 0.0, 1.8447477486915886e-05, 0.0, 1.8447476435312637e-08
0.008900512009859085, 0.0, 1.8440987332724035e-05, 0.0, 1.844098740377831e-08
0.008901637978851795, 0.0, 1.8420236301608384e-05, 0.0, 1.8420236003180435e-08
0.008905241265892982, 0.0, 1.8353990526520647e-05, 0.0, 1.835399032756868e-08
0.008916770108044147, 0.0, 1.8143595298170112e-05, 0.0, 1.8143596847153276e-08
0.008953663520514965, 0.0, 1.7486339856986888e-05, 0.0, 1.7486339487504665e-08
0.009000000543892384, 0.0, 1.669836274231784e-05, 1.7347234404496703e-07, 1.652488990089296e-08
0.009000000543892384, 0.0, 1.6760861399234273e-05, 2.500000238418579, -0.002499983413144946
0.009000000543892384, 0.0, 1.6854610294103622e-05, 5.0, -0.004999983124434948
0.009000000543892384, 0.0, 1.7054609998012893e-05, 5.0, -0.004999983124434948
0.009000000543892384, 0.0, 1.710461037873756e-05, 5.0, -0.004999983124434948
0.009000000543892384, 0.0, 1.726461050566286e-05, 5.0, -0.004999982658773661
0.009000000543892384, 0.0, 1.7776608729036525e-05, 5.0, -0.004999982193112373
0.009000000543892384, 0.0, 1.8354605344939046e-05, 5.0, -0.004999981727451086
0.009000000543892384, 0.0, 1.841710582084488e-05, 2.5, -0.002499981550499797
0.009000000543892384, 0.0, 1.843210520746652e-05, 1.4999998807907104, -0.0014999815030023456
0.009000000543892384, 0.0, 1.844335565692745e-05, 0.0, 1.844335528744523e-08
0.009000000543892384, 0.0, 1.8443353837938048e-05, 0.0, 1.844335528744523e-08
0.009000000543892384, 0.0, 1.8443353837938048e-05, 0.0, 1.844335351108839e-08
0.009000000543892384, 0.0, 1.8443353837938048e-05, 0.0, 1.844335351108839e-08
0.009000000543892384, 0.0, 1.8443352018948644e-05, 0.0, 1.844335173473155e-08
0.009000000543892384, 0.0, 1.8443346561980434e-05, 0.0, 1.8443346405661032e-08
0.009000002406537533, 0.0, 1.8443326553096995e-05, 0.0, 1.84433268657358e-08
0.009000005200505257, 0.0, 1.8443264707457274e-05, 0.0, 1.844326469324642e-08
0.009000016376376152, 0.0, 1.8443066437612288e-05, 0.0, 1.8443065741280407e-08
0.009000050835311413, 0.0, 1.8442433429299854e-05, 0.0, 1.844243335824558e-08
0.009000160731375217, 0.0, 1.84404052561149e-05, 0.0, 1.8440404758734985e-08
0.009000511839985847, 0.0, 1.8433918739901856e-05, 0.0, 1.8433917503557495e-08
0.009001637808978558, 0.0, 1.841317498474382e-05, 0.0, 1.841317498474382e-08
0.009005241096019745, 0.0, 1.8346954675507732e-05, 0.0, 1.8346954178127817e-08
0.00901676993817091, 0.0, 1.8136639482690953e-05, 0.0, 1.8136640633770185e-08
0.009053663350641727, 0.0, 1.747963688103482e-05, 0.0, 1.747963551679277e-08
0.009100000374019146, 0.0, 1.6691961718606763e-05, 1.7347234404496703e-07, 1.65184896872006e-08
0.009100000374019146, 0.0, 1.6754462194512598e-05, 2.500000238418579, -0.002499983413144946
0.009100000374019146, 0.0, 1.6848211089381948e-05, 5.0, -0.004999983124434948
0.009100000374019146, 0.0, 1.704821079329122e-05, 5.0, -0.004999983124434948
0.009100000374019146, 0.0, 1.7098209355026484e-05, 5.0, -0.004999983124434948
0.009100000374019146, 0.0, 1.725820948195178e-05, 5.0, -0.004999982658773661
0.009100000374019146, 0.0, 1.7770207705325447e-05, 5.0, -0.004999982193112373
0.009100000374019146, 0.0, 1.834820614021737e-05, 5.0, -0.004999981727451086
0.009100000374019146, 0.0, 1.8410704797133803e-05, 2.5, -0.002499981550499797
0.009100000374019146, 0.0, 1.8425706002744846e-05, 1.4999998807907104, -0.0014999815030023456
0.009100000374019146, 0.0, 1.8436954633216374e-05, 0.0, 1.843695507375287e-08
0.009100000374019146, 0.0, 1.8436954633216374e-05, 0.0, 1.843695507375287e-08
0.009100000374019146, 0.0, 1.8436954633216374e-05, 0.0, 1.843695507375287e-08
0.009100000374019146, 0.0, 1.843695281422697e-05, 0.0, 1.843695329739603e-08
0.009100000374019146, 0.0, 1.8436950995237567e-05, 0.0, 1.843695152103919e-08
0.00910000130534172, 0.0, 1.8436945538269356e-05, 0.0, 1.8436946191968673e-08
0.009100002236664295, 0.0, 1.8436925529385917e-05, 0.0, 1.843692665204344e-08
0.009100005030632019, 0.0, 1.8436863683746196e-05, 0.0, 1.843686447955406e-08
0.009100016206502914, 0.0, 1.8436667232890613e-05, 0.0, 1.8436667303944887e-08
0.009100050665438175, 0.0, 1.8436032405588776e-05, 0.0, 1.843603314455322e-08
0.00910016056150198, 0.0, 1.8434006051393226e-05, 0.0, 1.8434006321399465e-08
0.009100512601435184, 0.0, 1.8427521354169585e-05, 0.0, 1.8427520842578815e-08
0.009101638570427895, 0.0, 1.8406784874969162e-05, 0.0, 1.8406785429192496e-08
0.009105240926146507, 0.0, 1.834058821259532e-05, 0.0, 1.8340587715215406e-08
0.009116770699620247, 0.0, 1.8130347598344088e-05, 0.0, 1.813034700148819e-08
0.009153664112091064, 0.0, 1.7473570551373996e-05, 0.0, 1.7473571034543056e-08
0.009200000204145908, 0.0, 1.6682242858223617e-05, 0.0, 1.668224314244071e-08
0.009200000204145908, 0.0, 1.6744743334129453e-05, 2.5, -0.0024999831803143024
0.009200000204145908, 0.0, 1.6838492228998803e-05, 5.0, -0.004999983124434948
0.009200000204145908, 0.0, 1.7038491932908073e-05, 5.0, -0.004999983124434948
0.009200000204145908, 0.0, 1.7088490494643338e-05, 5.0, -0.004999983124434948
0.009200000204145908, 0.0, 1.7248490621568635e-05, 5.0, -0.004999982658773661
0.009200000204145908, 0.0, 1.77604888449423e-05, 5.0, -0.004999982193112373
0.009200000204145908, 0.0, 1.8338487279834226e-05, 5.0, -0.004999981727451086
0.009200000204145908, 0.0, 1.8400985936750658e-05, 2.500000238418579, -0.0024999817833304405
0.009200000204145908, 0.0, 1.8415985323372297e-05, 1.5, -0.0014999816194176674
0.009200000204145908, 0.0, 1.8427235772833228e-05, 1.0671519135030394e-07, 1.83205202120007e-08
0.009200000204145908, 0.0, 1.8427235772833228e-05, 0.0, 1.842723484912767e-08
0.009200000204145908, 0.0, 1.8427235772833228e-05, 0.0, 1.842723484912767e-08
0.009200000204145908, 0.0, 1.8427233953843825e-05, 0.0, 1.842723484912767e-08
0.009200000204145908, 0.0, 1.842723213485442e-05, 0.0, 1.8427233072770832e-08
0.009200001135468483, 0.0, 1.842722667788621e-05, 0.0, 1.8427225967343475e-08
0.009200002066791058, 0.0, 1.842720666900277e-05, 0.0, 1.842720820377508e-08
0.009200005792081356, 0.0, 1.842714482336305e-05, 0.0, 1.84271460312857e-08
0.009200016036629677, 0.0, 1.8426948372507468e-05, 0.0, 1.842694707931969e-08
0.009200050495564938, 0.0, 1.8426315364195034e-05, 0.0, 1.8426314696284862e-08
0.009200160391628742, 0.0, 1.8424289009999484e-05, 0.0, 1.8424287873131107e-08
0.009200512431561947, 0.0, 1.841780795075465e-05, 0.0, 1.8417807723380974e-08
0.009201638400554657, 0.0, 1.839708238549065e-05, 0.0, 1.8397082968135692e-08
0.00920524075627327, 0.0, 1.833091846492607e-05, 0.0, 1.833091900493855e-08
0.00921677052974701, 0.0, 1.8120788809028454e-05, 0.0, 1.8120790201692216e-08
0.009253663942217827, 0.0, 1.746435918903444e-05, 0.0, 1.7464358847973926e-08
0.00930000003427267, 0.0, 1.6673449863446876e-05, 0.0, 1.667344839972884e-08
0.00930000003427267, 0.0, 1.673594852036331e-05, 2.5, -0.002499983413144946
0.00930000003427267, 0.0, 1.682969741523266e-05, 5.0, -0.004999983124434948
0.00930000003427267, 0.0, 1.702969711914193e-05, 5.0, -0.004999983124434948
0.00930000003427267, 0.0, 1.7079697499866597e-05, 5.0, -0.004999983124434948
0.00930000003427267, 0.0, 1.7239697626791894e-05, 5.0, -0.004999982658773661
0.00930000003427267, 0.0, 1.7751694031176157e-05, 5.0, -0.004999982193112373
0.00930000003427267, 0.0, 1.832969246606808e-05, 5.0, -0.004999981727451086
0.00930000003427267, 0.0, 1.8392192941973917e-05, 2.500000238418579, -0.0024999817833304405
0.00930000003427267, 0.0, 1.8407192328595556e-05, 1.5, -0.0014999816194176674
0.009300000965595245, 0.0, 1.8418442778056487e-05, 1.0671519135030394e-07, 1.831172724564567e-08
0.009300000965595245, 0.0, 1.8418440959067084e-05, 0.0, 1.841844188277264e-08
0.009300000965595245, 0.0, 1.8418440959067084e-05, 0.0, 1.841844188277264e-08
0.009300000965595245, 0.0, 1.8418440959067084e-05, 0.0, 1.84184401064158e-08
0.009300000965595245, 0.0, 1.841843914007768e-05, 0.0, 1.841843833005896e-08
0.009300000965595245, 0.0, 1.841843368310947e-05, 0.0, 1.8418433000988443e-08
0.00930000189691782, 0.0, 1.841841367422603e-05, 0.0, 1.841841346106321e-08
0.009300005622208118, 0.0, 1.841835182858631e-05, 0.0, 1.841835128857383e-08
0.00930001586675644, 0.0, 1.8418153558741324e-05, 0.0, 1.8418154112964658e-08
0.0093000503256917, 0.0, 1.841752055042889e-05, 0.0, 1.841752172992983e-08
0.009300160221755505, 0.0, 1.8415496015222743e-05, 0.0, 1.8415496683132915e-08
0.00930051226168871, 0.0, 1.8409018593956716e-05, 0.0, 1.8409018309739622e-08
0.00930163823068142, 0.0, 1.8388302123639733e-05, 0.0, 1.8388302436278536e-08
0.009305241517722607, 0.0, 1.832217094488442e-05, 0.0, 1.8322170447504504e-08
0.009316770359873772, 0.0, 1.8112141333403997e-05, 0.0, 1.8112141120241176e-08
0.00935366377234459, 0.0, 1.7456024579587393e-05, 0.0, 1.745602418168346e-08
0.009399999864399433, 0.0, 1.6665491784806363e-05, 0.0, 1.6665492097445167e-08
0.009399999864399433, 0.0, 1.67279922607122e-05, 2.5, -0.002499983413144946
0.009399999864399433, 0.0, 1.682174115558155e-05, 5.0, -0.004999983124434948
0.009399999864399433, 0.0, 1.702174085949082e-05, 5.0, -0.004999983124434948
0.009399999864399433, 0.0, 1.7071739421226084e-05, 5.0, -0.004999983124434948
0.009399999864399433, 0.0, 1.723173954815138e-05, 5.0, -0.004999982658773661
0.009400000795722008, 0.0, 1.7743737771525048e-05, 5.0, -0.004999982193112373
0.009400000795722008, 0.0, 1.8321736206416972e-05, 5.0, -0.004999981727451086
0.009400000795722008, 0.0, 1.8384234863333404e-05, 2.500000238418579, -0.0024999817833304405
0.009400000795722008, 0.0, 1.8399236068944447e-05, 1.5, -0.0014999816194176674
0.009400000795722008, 0.0, 1.8410484699415974e-05, 1.0671519135030394e-07, 1.8303769167005157e-08
0.009400000795722008, 0.0, 1.8410484699415974e-05, 0.0, 1.8410483804132127e-08
0.009400000795722008, 0.0, 1.8410484699415974e-05, 0.0, 1.8410483804132127e-08
0.009400000795722008, 0.0, 1.841048288042657e-05, 0.0, 1.8410483804132127e-08
0.009400000795722008, 0.0, 1.8410481061437167e-05, 0.0, 1.8410482027775288e-08
0.009400000795722008, 0.0, 1.8410475604468957e-05, 0.0, 1.841047492234793e-08
0.009400001727044582, 0.0, 1.8410455595585518e-05, 0.0, 1.8410457158779536e-08
0.00940000545233488, 0.0, 1.84103955689352e-05, 0.0, 1.8410394986290157e-08
0.009400015696883202, 0.0, 1.8410197299090214e-05, 0.0, 1.8410197810680984e-08
0.009400050155818462, 0.0, 1.840956429077778e-05, 0.0, 1.8409563651289318e-08
0.009400160051882267, 0.0, 1.8407539755571634e-05, 0.0, 1.840754038084924e-08
0.009400512091815472, 0.0, 1.840106415329501e-05, 0.0, 1.8401065560169627e-08
0.009401638060808182, 0.0, 1.8380358596914448e-05, 0.0, 1.838035856849274e-08
0.009405241347849369, 0.0, 1.831425652198959e-05, 0.0, 1.8314255001428137e-08
0.009416770190000534, 0.0, 1.8104317859979346e-05, 0.0, 1.8104316268363618e-08
0.009453663602471352, 0.0, 1.744848304952029e-05, 0.0, 1.7448483546900206e-08
0.009499999694526196, 0.0, 1.665829222474713e-05, 0.0, 1.6658292523175078e-08
0.009499999694526196, 0.0, 1.6720792700652964e-05, 2.5, -0.002499983413144946
0.009499999694526196, 0.0, 1.6814541595522314e-05, 5.0, -0.004999983124434948
0.00950000062584877, 0.0, 1.7014541299431585e-05, 5.0, -0.004999983124434948
0.00950000062584877, 0.0, 1.706453986116685e-05, 5.0, -0.004999983124434948
0.00950000062584877, 0.0, 1.7224539988092147e-05, 5.0, -0.004999982658773661
0.00950000062584877, 0.0, 1.7736538211465813e-05, 5.0, -0.004999982193112373
0.00950000062584877, 0.0, 1.8314536646357737e-05, 5.0, -0.004999981727451086
0.00950000062584877, 0.0, 1.837703530327417e-05, 2.500000238418579, -0.002499982016161084
0.00950000062584877, 0.0, 1.839203468989581e-05, 1.500000238418579, -0.001499981852248311
0.00950000062584877, 0.0, 1.840328513935674e-05, 2.8018752118441625e-07, 1.8123097689226597e-08
0.00950000062584877, 0.0, 1.840328513935674e-05, 0.0, 1.8403284229862038e-08
0.00950000062584877, 0.0, 1.840328513935674e-05, 0.0, 1.8403284229862038e-08
0.00950000062584877, 0.0, 1.8403283320367336e-05, 0.0, 1.8403284229862038e-08
0.00950000062584877, 0.0, 1.8403281501377933e-05, 0.0, 1.84032824535052e-08
0.00950000062584877, 0.0, 1.8403276044409722e-05, 0.0, 1.840327534807784e-08
0.00950000248849392, 0.0, 1.8403256035526283e-05, 0.0, 1.8403257584509447e-08
0.009500005282461643, 0.0, 1.8403194189886563e-05, 0.0, 1.8403195412020068e-08
0.009500016458332539, 0.0, 1.840299773903098e-05, 0.0, 1.8402998236410895e-08
0.0095000509172678, 0.0, 1.8402364730718546e-05, 0.0, 1.8402365853376068e-08
0.009500160813331604, 0.0, 1.8400342014501803e-05, 0.0, 1.840034258293599e-08
0.009500511921942234, 0.0, 1.8393868231214583e-05, 0.0, 1.8393869538613217e-08
0.009501637890934944, 0.0, 1.8373171769781038e-05, 0.0, 1.8373171428720525e-08
0.009505241177976131, 0.0, 1.8307093341718428e-05, 0.0, 1.8307094507008514e-08
0.009516770020127296, 0.0, 1.8097236534231342e-05, 0.0, 1.8097237486358608e-08
0.009553663432598114, 0.0, 1.744166002026759e-05, 0.0, 1.744166056028007e-08
0.009600000455975533, 0.0, 1.665177842369303e-05, 0.0, 1.6651778622644997e-08
0.009600000455975533, 0.0, 1.6714277080609463e-05, 2.499999761581421, -0.0024999831803143024
0.009600000455975533, 0.0, 1.6808027794468217e-05, 5.0, -0.004999983124434948
0.009600000455975533, 0.0, 1.7008025679388084e-05, 5.0, -0.004999983124434948
0.009600000455975533, 0.0, 1.7058026060112752e-05, 5.0, -0.004999983124434948
0.009600000455975533, 0.0, 1.721802618703805e-05, 5.0, -0.004999982658773661
0.009600000455975533, 0.0, 1.7730024410411716e-05, 5.0, -0.004999982193112373
0.009600000455975533, 0.0, 1.8308021026314236e-05, 5.0, -0.004999981727451086
0.009600000455975533, 0.0, 1.8370521502220072e-05, 2.500000238418579, -0.002499982016161084
0.009600000455975533, 0.0, 1.838552088884171e-05, 1.500000238418579, -0.001499981852248311
0.009600000455975533, 0.0, 1.8396771338302642e-05, 2.8018752118441625e-07, 1.8116583788696516e-08
0.009600000455975533, 0.0, 1.839676951931324e-05, 0.0, 1.8396770329331957e-08
0.009600000455975533, 0.0, 1.839676951931324e-05, 0.0, 1.8396770329331957e-08
0.009600000455975533, 0.0, 1.839676951931324e-05, 0.0, 1.8396770329331957e-08
0.009600000455975533, 0.0, 1.8396767700323835e-05, 0.0, 1.839676677661828e-08
0.009600001387298107, 0.0, 1.8396762243355624e-05, 0.0, 1.839676144754776e-08
0.009600002318620682, 0.0, 1.8396742234472185e-05, 0.0, 1.8396741907622527e-08
0.009600005112588406, 0.0, 1.8396680388832465e-05, 0.0, 1.8396679735133148e-08
0.009600016288459301, 0.0, 1.8396483937976882e-05, 0.0, 1.8396482559523974e-08
0.009600050747394562, 0.0, 1.8395850929664448e-05, 0.0, 1.8395850176489148e-08
0.009600160643458366, 0.0, 1.8393828213447705e-05, 0.0, 1.839382868240591e-08
0.009600512683391571, 0.0, 1.8387358068139292e-05, 0.0, 1.8387357414439975e-08
0.009601638652384281, 0.0, 1.8366667063673958e-05, 0.0, 1.836666640997464e-08
0.009605241008102894, 0.0, 1.8300614101462997e-05, 0.0, 1.8300612580901543e-08
0.009616769850254059, 0.0, 1.8090830053552054e-05, 0.0, 1.809083016723889e-08
0.009653664194047451, 0.0, 1.7435486370231956e-05, 0.0, 1.7435485943906315e-08
0.009700000286102295, 0.0, 1.664588307903614e-05, 0.0, 1.6645882894295028e-08
0.009700000286102295, 0.0, 1.6708383554941975e-05, 2.499999761581421, -0.0024999831803143024
0.009700000286102295, 0.0, 1.6802132449811324e-05, 5.0, -0.004999983124434948
0.009700000286102295, 0.0, 1.7002132153720595e-05, 5.0, -0.004999983124434948
0.009700000286102295, 0.0, 1.705213071545586e-05, 5.0, -0.004999983124434948
0.009700000286102295, 0.0, 1.7212130842381157e-05, 5.0, -0.004999982658773661
0.009700000286102295, 0.0, 1.7724129065754823e-05, 5.0, -0.004999982193112373
0.009700000286102295, 0.0, 1.8302127500646748e-05, 5.0, -0.004999981727451086
0.009700000286102295, 0.0, 1.836462615756318e-05, 2.500000238418579, -0.002499982016161084
0.009700000286102295, 0.0, 1.8379627363174222e-05, 1.500000238418579, -0.001499981852248311
0.009700000286102295, 0.0, 1.839087599364575e-05, 2.8018752118441625e-07, 1.8110688060346547e-08
0.009700000286102295, 0.0, 1.839087599364575e-05, 0.0, 1.8390876377338827e-08
0.009700000286102295, 0.0, 1.839087599364575e-05, 0.0, 1.8390876377338827e-08
0.009700000286102295, 0.0, 1.8390874174656346e-05, 0.0, 1.8390874600981988e-08
0.009700000286102295, 0.0, 1.8390872355666943e-05, 0.0, 1.839087282462515e-08
0.00970000121742487, 0.0, 1.8390866898698732e-05, 0.0, 1.839086749555463e-08
0.009700002148747444, 0.0, 1.8390848708804697e-05, 0.0, 1.8390847955629397e-08
0.009700004942715168, 0.0, 1.8390786863164976e-05, 0.0, 1.8390785783140018e-08
0.009700016118586063, 0.0, 1.839058859331999e-05, 0.0, 1.8390588607530844e-08
0.009700050577521324, 0.0, 1.838995740399696e-05, 0.0, 1.8389956224496018e-08
0.009700160473585129, 0.0, 1.8387934687780216e-05, 0.0, 1.838793473041278e-08
0.009700512513518333, 0.0, 1.8381466361461207e-05, 0.0, 1.8381467015160524e-08
0.009701638482511044, 0.0, 1.8360782632953487e-05, 0.0, 1.8360783116122548e-08
0.009705240838229656, 0.0, 1.8294749679625966e-05, 0.0, 1.8294748826974683e-08
0.009716770611703396, 0.0, 1.8085034753312357e-05, 0.0, 1.808503391487193e-08
0.009753664024174213, 0.0, 1.7429900253773667e-05, 0.0, 1.74298993016464e-08
0.009800000116229057, 0.0, 1.6640549802104943e-05, 0.0, 1.6640550271063148e-08
0.009800000116229057, 0.0, 1.6703048459021375e-05, 2.499999761581421, -0.002499982947483659
0.009800000116229057, 0.0, 1.6796799172880128e-05, 4.999999523162842, -0.004999983124434948
0.009800000116229057, 0.0, 1.69967988767894e-05, 5.0, -0.004999983124434948
0.009800000116229057, 0.0, 1.7046797438524663e-05, 5.0, -0.004999983124434948
0.009800000116229057, 0.0, 1.720679756544996e-05, 5.0, -0.004999982658773661
0.009800000116229057, 0.0, 1.7718795788823627e-05, 5.0, -0.004999982193112373
0.009800000116229057, 0.0, 1.829679422371555e-05, 5.0, -0.004999981727451086
0.009800000116229057, 0.0, 1.8359292880631983e-05, 2.500000476837158, -0.002499982016161084
0.009800000116229057, 0.0, 1.8374292267253622e-05, 1.5000003576278687, -0.0014999820850789547
0.009800000116229057, 0.0, 1.8385542716714554e-05, 4.53659879440238e-07, 1.7931883533606197e-08
0.009800000116229057, 0.0, 1.8385542716714554e-05, 0.0, 1.8385541977750108e-08
